chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,dollar,-BOS-
I-NP,False,dollar,dollar,dollar,NN,d,xxxx,lar,O,dollar,slipped,The
I-VP,False,slip,slipped,slipped,VBD,s,xxxx,ped,O,slipped,to,dollar
I-PP,False,to,to,to,TO,t,xx,to,O,to,108.40,slipped
I-NP,False,108.40,108.40,108.40,CD,1,ddd.dd,.40,O,108.40,yen,to
I-NP,False,yen,yen,yen,NNS,y,xxx,yen,O,yen,from,108.40
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,108.45,yen
I-NP,False,108.45,108.45,108.45,CD,1,ddd.dd,.45,O,108.45,.,from
O,False,.,.,.,.,.,.,.,O,.,-EOS-,108.45
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Oil,oil,oil,NN,O,Xxx,Oil,O,Oil,markets,-BOS-
I-NP,False,market,markets,markets,NNS,m,xxxx,ets,O,markets,rose,Oil
I-VP,False,rise,rose,rose,VBD,r,xxxx,ose,O,rose,sharply,markets
I-ADVP,False,sharply,sharply,sharply,RB,s,xxxx,ply,O,sharply,on,rose
I-PP,False,on,on,on,IN,o,xx,on,O,on,a,sharply
I-NP,False,a,a,gonna,DT,a,x,a,O,a,combination,on
I-NP,False,combination,combination,combination,NN,c,xxxx,ion,O,combination,of,a
I-PP,False,of,of,of,IN,o,xx,of,O,of,low,combination
I-NP,False,low,low,low,JJ,l,xxx,low,O,low,stocks,of
I-NP,False,stock,stocks,stocks,NNS,s,xxxx,cks,O,stocks,",",low
O,False,",",",",",",",",",",",",",",O,",",two,stocks
I-NP,False,two,two,two,CD,t,xxx,two,O,two,hurricanes,","
I-NP,False,hurricane,hurricanes,hurricanes,NNS,h,xxxx,nes,O,hurricanes,and,two
I-NP,False,and,and,and,CC,a,xxx,and,O,and,allegations,hurricanes
I-NP,False,allegation,allegations,allegations,NNS,a,xxxx,ons,O,allegations,of,and
I-PP,False,of,of,of,IN,o,xx,of,O,of,illicit,allegations
I-NP,False,illicit,illicit,illicit,JJ,i,xxxx,cit,O,illicit,trading,of
I-NP,False,trade,trading,trading,NN,t,xxxx,ing,O,trading,by,illicit
I-PP,False,by,by,by,IN,b,xx,by,O,by,Iraq,trading
I-NP,True,Iraq,iraq,iraq,NNP,I,Xxxx,raq,I-LOC,Iraq,.,by
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Iraq
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,September,september,september,NN,S,Xxxxx,ber,O,September,heating,-BOS-
I-NP,False,heat,heating,heating,NN,h,xxxx,ing,O,heating,oil,September
I-NP,False,oil,oil,oil,NN,o,xxx,oil,O,oil,on,heating
I-PP,False,on,on,on,IN,o,xx,on,O,on,the,oil
I-NP,False,the,the,the,DT,t,xxx,the,O,the,New,on
I-NP,True,New,new,new,NNP,N,Xxx,New,I-ORG,New,York,the
I-NP,True,York,york,york,NNP,Y,Xxxx,ork,I-ORG,York,Mercantile,New
I-NP,True,Mercantile,mercantile,mercantile,NNP,M,Xxxxx,ile,I-ORG,Mercantile,Exchange,York
I-NP,True,Exchange,exchange,exchange,NNP,E,Xxxxx,nge,I-ORG,Exchange,closed,Mercantile
I-VP,False,close,closed,closed,VBD,c,xxxx,sed,O,closed,1.63,Exchange
I-NP,False,1.63,1.63,1.63,CD,1,d.dd,.63,O,1.63,cents,closed
I-NP,False,cent,cents,cents,NNS,c,xxxx,nts,O,cents,higher,1.63
I-ADVP,False,high,higher,higher,JJR,h,xxxx,her,O,higher,at,cents
I-PP,False,at,at,at,IN,a,xx,at,O,at,63.67,higher
I-NP,False,63.67,63.67,63.67,CD,6,dd.dd,.67,O,63.67,cents,at
I-NP,False,cent,cents,cents,NNS,c,xxxx,nts,O,cents,a,63.67
B-NP,False,a,a,gonna,DT,a,x,a,O,a,gallon,cents
I-NP,False,gallon,gallon,gallon,NN,g,xxxx,lon,O,gallon,",",a
O,False,",",",",",",",",",",",",",",O,",",September,gallon
I-NP,True,September,september,september,NNP,S,Xxxxx,ber,O,September,unleaded,","
I-NP,False,unleaded,unleaded,unleaded,JJ,u,xxxx,ded,O,unleaded,gasoline,September
I-NP,False,gasoline,gasoline,gasoline,NN,g,xxxx,ine,O,gasoline,finished,unleaded
I-VP,False,finish,finished,finished,VBD,f,xxxx,hed,O,finished,1.39,gasoline
I-NP,False,1.39,1.39,1.39,CD,1,d.dd,.39,O,1.39,cents,finished
I-NP,False,cent,cents,cents,NNS,c,xxxx,nts,O,cents,up,1.39
I-ADVP,False,up,up,up,RB,u,xx,up,O,up,at,cents
I-PP,False,at,at,at,IN,a,xx,at,O,at,63.72,up
I-NP,False,63.72,63.72,63.72,CD,6,dd.dd,.72,O,63.72,cents,at
I-NP,False,cent,cents,cents,NNS,c,xxxx,nts,O,cents,a,63.72
B-NP,False,a,a,gonna,DT,a,x,a,O,a,gallon,cents
I-NP,False,gallon,gallon,gallon,NN,g,xxxx,lon,O,gallon,and,a
O,False,and,and,and,CC,a,xxx,and,O,and,October,gallon
I-NP,True,October,october,october,NNP,O,Xxxxx,ber,O,October,crude,and
I-NP,False,crude,crude,crude,NN,c,xxxx,ude,O,crude,rose,October
I-VP,False,rise,rose,rose,VBD,r,xxxx,ose,O,rose,44,crude
I-NP,False,44,44,44,CD,4,dd,44,O,44,cents,rose
I-NP,False,cent,cents,cents,NNS,c,xxxx,nts,O,cents,to,44
I-PP,False,to,to,to,TO,t,xx,to,O,to,$,cents
I-NP,False,$,$,$,$,$,$,$,O,$,22.15,to
I-NP,False,22.15,22.15,22.15,CD,2,dd.dd,.15,O,22.15,a,$
B-NP,False,a,a,gonna,DT,a,x,a,O,a,barrel,22.15
I-NP,False,barrel,barrel,barrel,NN,b,xxxx,rel,O,barrel,.,a
O,False,.,.,.,.,.,.,.,O,.,-EOS-,barrel
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,December,december,december,NNP,D,Xxxxx,ber,O,December,cotton,-BOS-
I-NP,False,cotton,cotton,cotton,NN,c,xxxx,ton,O,cotton,closed,December
I-VP,False,close,closed,closed,VBD,c,xxxx,sed,O,closed,0.95,cotton
I-NP,False,0.95,0.95,0.95,CD,0,d.dd,.95,O,0.95,cent,closed
I-NP,False,cent,cent,cent,NN,c,xxxx,ent,O,cent,higher,0.95
I-ADJP,False,high,higher,higher,JJR,h,xxxx,her,O,higher,at,cent
I-PP,False,at,at,at,IN,a,xx,at,O,at,77.06,higher
I-NP,False,77.06,77.06,77.06,CD,7,dd.dd,.06,O,77.06,cents,at
I-NP,False,cent,cents,cents,NNS,c,xxxx,nts,O,cents,per,77.06
I-PP,False,per,per,per,IN,p,xxx,per,O,per,pound,cents
I-NP,False,pound,pound,pound,NN,p,xxxx,und,O,pound,on,per
I-PP,False,on,on,on,IN,o,xx,on,O,on,the,pound
I-NP,False,the,the,the,DT,t,xxx,the,O,the,New,on
I-NP,True,New,new,new,NNP,N,Xxx,New,I-ORG,New,York,the
I-NP,True,York,york,york,NNP,Y,Xxxx,ork,I-ORG,York,Cotton,New
I-NP,True,Cotton,cotton,cotton,NNP,C,Xxxxx,ton,I-ORG,Cotton,Exchange,York
I-NP,True,Exchange,exchange,exchange,NNP,E,Xxxxx,nge,I-ORG,Exchange,despite,Cotton
I-PP,False,despite,despite,despite,IN,d,xxxx,ite,O,despite,some,Exchange
I-NP,False,some,some,some,DT,s,xxxx,ome,O,some,easing,despite
I-NP,False,ease,easing,easing,NN,e,xxxx,ing,O,easing,of,some
I-PP,False,of,of,of,IN,o,xx,of,O,of,concern,easing
I-NP,False,concern,concern,concern,NN,c,xxxx,ern,O,concern,about,of
I-PP,False,about,about,about,IN,a,xxxx,out,O,about,the,concern
I-NP,False,the,the,the,DT,t,xxx,the,O,the,twin,about
I-NP,False,twin,twin,twin,JJ,t,xxxx,win,O,twin,hurricane,the
I-NP,False,hurricane,hurricane,hurricane,NN,h,xxxx,ane,O,hurricane,threat,twin
I-NP,False,threat,threat,threat,NN,t,xxxx,eat,O,threat,to,hurricane
I-PP,False,to,to,to,TO,t,xx,to,O,to,key,threat
I-NP,False,key,key,key,JJ,k,xxx,key,O,key,U.S.,to
I-NP,True,U.S.,u.s.,u.s.,NNP,U,X.X.,.S.,I-LOC,U.S.,growing,key
I-VP,False,grow,growing,growing,VBG,g,xxxx,ing,O,growing,areas,U.S.
I-NP,False,area,areas,areas,NNS,a,xxxx,eas,O,areas,with,growing
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,forecasts,areas
I-NP,False,forecast,forecasts,forecasts,NNS,f,xxxx,sts,O,forecasts,indicating,with
I-VP,False,indicate,indicating,indicating,VBG,i,xxxx,ing,O,indicating,both,forecasts
I-NP,False,both,both,both,DT,b,xxxx,oth,O,both,storms,indicating
I-NP,False,storm,storms,storms,NNS,s,xxxx,rms,O,storms,may,both
I-VP,False,may,may,may,MD,m,xxx,may,O,may,remain,storms
I-VP,False,remain,remain,remain,VB,r,xxxx,ain,O,remain,offshore,may
I-ADVP,False,offshore,offshore,offshore,RB,o,xxxx,ore,O,offshore,.,remain
O,False,.,.,.,.,.,.,.,O,.,-EOS-,offshore
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-ADVP,True,Overseas,overseas,overseas,RB,O,Xxxxx,eas,O,Overseas,",",-BOS-
O,False,",",",",",",",",",",",",",",O,",",London,Overseas
I-NP,True,London,london,london,NNP,L,Xxxxx,don,I-LOC,London,'s,","
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,FTSE,London
I-NP,False,FTSE,ftse,ftse,NNP,F,XXXX,TSE,I-MISC,FTSE,100,'s
I-NP,False,100,100,100,CD,1,ddd,100,I-MISC,100,index,FTSE
I-NP,False,index,index,index,NN,i,xxxx,dex,O,index,had,100
I-VP,False,have,had,have,VBD,h,xxx,had,O,had,earlier,index
I-VP,False,early,earlier,earlier,RBR,e,xxxx,ier,O,earlier,climbed,had
I-VP,False,climb,climbed,climbed,VBN,c,xxxx,bed,O,climbed,to,earlier
I-PP,False,to,to,to,TO,t,xx,to,O,to,"3,8921.1",climbed
I-NP,False,"3,8921.1","3,8921.1","3,8921.1",CD,3,"d,dddd.d",1.1,O,"3,8921.1",just,to
I-VP,False,just,just,just,RB,j,xxxx,ust,O,just,below,"3,8921.1"
I-PP,False,below,below,below,IN,b,xxxx,low,O,below,its,just
I-NP,False,its,its,its,PRP$,i,xxx,its,O,its,record,below
I-NP,False,record,record,record,NN,r,xxxx,ord,O,record,of,its
I-PP,False,of,of,of,IN,o,xx,of,O,of,"3,922.1",record
I-NP,False,"3,922.1","3,922.1","3,922.1",CD,3,"d,ddd.d",2.1,O,"3,922.1",",",of
O,False,",",",",",",",",",",",",",",O,",",before,"3,922.1"
I-PP,False,before,before,before,IN,b,xxxx,ore,O,before,edging,","
I-VP,False,edge,edging,edging,VBG,e,xxxx,ing,O,edging,down,before
I-ADVP,False,down,down,down,RB,d,xxxx,own,O,down,through,edging
I-PP,False,through,through,through,IN,t,xxxx,ugh,O,through,the,down
I-NP,False,the,the,the,DT,t,xxx,the,O,the,afternoon,through
I-NP,False,afternoon,afternoon,afternoon,NN,a,xxxx,oon,O,afternoon,session,the
I-NP,False,session,session,session,NN,s,xxxx,ion,O,session,to,afternoon
I-VP,False,to,to,to,TO,t,xx,to,O,to,finish,session
I-VP,False,finish,finish,finish,VB,f,xxxx,ish,O,finish,the,to
I-NP,False,the,the,the,DT,t,xxx,the,O,the,day,finish
I-NP,False,day,day,day,NN,d,xxx,day,O,day,at,the
I-PP,False,at,at,at,IN,a,xx,at,O,at,"3,885.0",day
I-NP,False,"3,885.0","3,885.0","3,885.0",CD,3,"d,ddd.d",5.0,O,"3,885.0",",",at
O,False,",",",",",",",",",",",",",",O,",",a,"3,885.0"
I-NP,False,a,a,gonna,DT,a,x,a,O,a,fall,","
I-NP,False,fall,fall,fall,NN,f,xxxx,all,O,fall,of,a
I-PP,False,of,of,of,IN,o,xx,of,O,of,33.7,fall
I-NP,False,33.7,33.7,33.7,CD,3,dd.d,3.7,O,33.7,points,of
I-NP,False,point,points,points,NNS,p,xxxx,nts,O,points,.,33.7
O,False,.,.,.,.,.,.,.,O,.,-EOS-,points
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,In,in,in,IN,I,Xx,In,O,In,Tokyo,-BOS-
I-NP,True,Tokyo,tokyo,tokyo,NNP,T,Xxxxx,kyo,I-LOC,Tokyo,",",In
O,False,",",",",",",",",",",",",",",O,",",the,Tokyo
I-NP,False,the,the,the,DT,t,xxx,the,O,the,key,","
I-NP,False,key,key,key,JJ,k,xxx,key,O,key,225-share,the
I-NP,False,225-share,225-share,225-share,JJ,2,ddd-xxxx,are,O,225-share,Nikkei,key
I-NP,True,Nikkei,nikkei,nikkei,NNP,N,Xxxxx,kei,I-MISC,Nikkei,average,225-share
I-NP,False,average,average,average,JJ,a,xxxx,age,O,average,shed,Nikkei
I-NP,False,shed,shed,shed,NN,s,xxxx,hed,O,shed,156.65,average
I-NP,False,156.65,156.65,156.65,CD,1,ddd.dd,.65,O,156.65,points,shed
I-NP,False,point,points,points,NNS,p,xxxx,nts,O,points,",",156.65
O,False,",",",",",",",",",",",",",",O,",",or,points
O,False,or,or,or,CC,o,xx,or,O,or,0.76,","
I-NP,False,0.76,0.76,0.76,CD,0,d.dd,.76,O,0.76,percent,or
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,",",0.76
O,False,",",",",",",",",",",",",",",O,",",to,percent
I-VP,False,to,to,to,TO,t,xx,to,O,to,end,","
I-VP,False,end,end,end,VB,e,xxx,end,O,end,at,to
I-PP,False,at,at,at,IN,a,xx,at,O,at,"20,553.16",end
I-NP,False,"20,553.16","20,553.16","20,553.16",CD,2,"dd,ddd.dd",.16,O,"20,553.16",.,at
O,False,.,.,.,.,.,.,.,O,.,-EOS-,"20,553.16"
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,cables,-BOS-
I-NP,False,cable,cables,cables,NNS,c,xxxx,les,O,cables,look,Pirelli
I-VP,False,look,look,look,VB,l,xxxx,ook,O,look,to,cables
I-VP,False,to,to,to,TO,t,xx,to,O,to,tap,look
I-VP,False,tap,tap,tap,VB,t,xxx,tap,O,tap,Chinese,to
I-NP,True,Chinese,chinese,chinese,JJ,C,Xxxxx,ese,I-MISC,Chinese,growth,tap
I-NP,False,growth,growth,growth,NN,g,xxxx,wth,O,growth,.,Chinese
O,False,.,.,.,.,.,.,.,O,.,-EOS-,growth
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,David,david,david,NNP,D,Xxxxx,vid,I-PER,David,Jones,-BOS-
I-NP,True,Jones,jones,jones,NNP,J,Xxxxx,nes,I-PER,Jones,-EOS-,David
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,MILAN,milan,milan,NNP,M,XXXX,LAN,I-LOC,MILAN,1996-08-30,-BOS-
I-NP,False,1996-08-30,1996-08-30,1996-08-30,CD,1,dddd-dd-dd,-30,O,1996-08-30,-EOS-,MILAN
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Italian,italian,italian,JJ,I,Xxxxx,ian,I-MISC,Italian,tyre,-BOS-
I-NP,False,tyre,tyre,tire,NN,t,xxxx,yre,O,tyre,and,Italian
I-NP,False,and,and,and,CC,a,xxx,and,O,and,cables,tyre
I-NP,False,cable,cables,cables,NNS,c,xxxx,les,O,cables,giant,and
I-NP,False,giant,giant,giant,NN,g,xxxx,ant,O,giant,Pirelli,cables
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,on,giant
I-PP,False,on,on,on,IN,o,xx,on,O,on,Friday,Pirelli
I-NP,True,Friday,friday,friday,NNP,F,Xxxxx,day,O,Friday,announced,on
I-VP,False,announce,announced,announced,VBD,a,xxxx,ced,O,announced,its,Friday
I-NP,False,its,its,its,PRP$,i,xxx,its,O,its,long-awaited,announced
I-NP,False,long-awaited,long-awaited,long-awaited,JJ,l,xxxx-xxxx,ted,O,long-awaited,move,its
I-NP,False,move,move,move,NN,m,xxxx,ove,O,move,into,long-awaited
I-PP,False,into,into,into,IN,i,xxxx,nto,O,into,China,move
I-NP,True,China,china,china,NNP,C,Xxxxx,ina,I-LOC,China,with,into
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,a,China
I-NP,False,a,a,gonna,DT,a,x,a,O,a,cables,with
I-NP,False,cable,cables,cables,NNS,c,xxxx,les,O,cables,joint,a
I-NP,False,joint,joint,joint,NN,j,xxxx,int,O,joint,venture,cables
I-NP,False,venture,venture,venture,NN,v,xxxx,ure,O,venture,set,joint
I-VP,False,set,set,set,VBN,s,xxx,set,O,set,to,venture
I-VP,False,to,to,to,TO,t,xx,to,O,to,capitalise,set
I-VP,False,capitalise,capitalise,capitalize,VB,c,xxxx,ise,O,capitalise,on,to
I-PP,False,on,on,on,IN,o,xx,on,O,on,the,capitalise
I-NP,False,the,the,the,DT,t,xxx,the,O,the,rapidly-growing,on
I-NP,False,rapidly-growing,rapidly-growing,rapidly-growing,JJ,r,xxxx-xxxx,ing,O,rapidly-growing,Chinese,the
I-NP,True,Chinese,chinese,chinese,JJ,C,Xxxxx,ese,I-MISC,Chinese,telecommunications,rapidly-growing
I-NP,False,telecommunication,telecommunications,telecommunications,NNS,t,xxxx,ons,O,telecommunications,market,Chinese
I-NP,False,market,market,market,NN,m,xxxx,ket,O,market,.,telecommunications
O,False,.,.,.,.,.,.,.,O,.,-EOS-,market
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,is,-BOS-
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,linking,Pirelli
I-VP,False,link,linking,linking,VBG,l,xxxx,ing,O,linking,with,is
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,Hong,linking
I-NP,True,Hong,hong,hong,NNP,H,Xxxx,ong,I-MISC,Hong,Kong-based,with
I-NP,False,Kong-based,kong-based,kong-based,JJ,K,Xxxx-xxxx,sed,I-MISC,Kong-based,group,Hong
I-NP,False,group,group,group,NN,g,xxxx,oup,O,group,CITIC,Kong-based
I-NP,False,CITIC,citic,citic,NNP,C,XXXX,TIC,I-ORG,CITIC,Pacific,group
I-NP,True,Pacific,pacific,pacific,NNP,P,Xxxxx,fic,I-ORG,Pacific,in,CITIC
I-PP,False,in,in,in,IN,i,xx,in,O,in,a,Pacific
I-NP,False,a,a,gonna,DT,a,x,a,O,a,venture,in
I-NP,False,venture,venture,venture,NN,v,xxxx,ure,O,venture,to,a
I-VP,False,to,to,to,TO,t,xx,to,O,to,be,venture
I-VP,False,be,be,be,VB,b,xx,be,O,be,called,to
I-VP,False,call,called,called,VBN,c,xxxx,led,O,called,the,be
I-NP,False,the,the,the,DT,t,xxx,the,O,the,Wuxi,called
I-NP,True,Wuxi,wuxi,wuxi,NNP,W,Xxxx,uxi,I-ORG,Wuxi,Tong,the
I-NP,True,Tong,tong,tong,NNP,T,Xxxx,ong,I-ORG,Tong,Ling,Wuxi
I-NP,True,Ling,ling,ling,NNP,L,Xxxx,ing,I-ORG,Ling,Company,Tong
I-NP,True,Company,company,company,NNP,C,Xxxxx,any,I-ORG,Company,Ltd,Ling
I-NP,True,Ltd,ltd,ltd,NNP,L,Xxx,Ltd,I-ORG,Ltd,",",Company
O,False,",",",",",",",",",",",",",",O,",",which,Ltd
I-NP,False,which,which,which,WDT,w,xxxx,ich,O,which,will,","
I-VP,False,will,will,will,MD,w,xxxx,ill,O,will,operate,which
I-VP,False,operate,operate,operate,VB,o,xxxx,ate,O,operate,in,will
I-PP,False,in,in,in,IN,i,xx,in,O,in,partnership,operate
I-NP,False,partnership,partnership,partnership,NN,p,xxxx,hip,O,partnership,with,in
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,a,partnership
I-NP,False,a,a,gonna,DT,a,x,a,O,a,local,with
I-NP,False,local,local,local,JJ,l,xxxx,cal,O,local,industrial,a
I-NP,False,industrial,industrial,industrial,JJ,i,xxxx,ial,O,industrial,company,local
I-NP,False,company,company,company,NN,c,xxxx,any,O,company,at,industrial
I-PP,False,at,at,at,IN,a,xx,at,O,at,its,company
I-NP,False,its,its,its,PRP$,i,xxx,its,O,its,existing,at
I-NP,False,exist,existing,existing,JJ,e,xxxx,ing,O,existing,factory,its
I-NP,False,factory,factory,factory,NN,f,xxxx,ory,O,factory,in,existing
I-PP,False,in,in,in,IN,i,xx,in,O,in,Wuxi,factory
I-NP,True,Wuxi,wuxi,wuxi,NNP,W,Xxxx,uxi,I-LOC,Wuxi,",",in
O,False,",",",",",",",",",",",",",",O,",",Jiangsu,Wuxi
I-NP,True,Jiangsu,jiangsu,jiangsu,NNP,J,Xxxxx,gsu,I-LOC,Jiangsu,province,","
I-NP,False,province,province,province,NN,p,xxxx,nce,O,province,",",Jiangsu
O,False,",",",",",",",",",",",",",",O,",",Shanghai,province
I-NP,True,Shanghai,shanghai,shanghai,NNP,S,Xxxxx,hai,I-LOC,Shanghai,.,","
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Shanghai
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,partners,-BOS-
I-NP,False,partner,partners,partners,NNS,p,xxxx,ers,O,partners,will,The
I-VP,False,will,will,will,MD,w,xxxx,ill,O,will,invest,partners
I-VP,False,invest,invest,invest,VB,i,xxxx,est,O,invest,around,will
I-NP,False,around,around,around,IN,a,xxxx,und,O,around,$,invest
I-NP,False,$,$,$,$,$,$,$,O,$,30,around
I-NP,False,30,30,30,CD,3,dd,30,O,30,million,$
I-NP,False,million,million,million,CD,m,xxxx,ion,O,million,in,30
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,million
I-NP,False,the,the,the,DT,t,xxx,the,O,the,existing,in
I-NP,False,exist,existing,existing,VBG,e,xxxx,ing,O,existing,copper,the
I-NP,False,copper,copper,copper,NN,c,xxxx,per,O,copper,cable,existing
I-NP,False,cable,cable,cable,NN,c,xxxx,ble,O,cable,plant,copper
I-NP,False,plant,plant,plant,NN,p,xxxx,ant,O,plant,at,cable
I-PP,False,at,at,at,IN,a,xx,at,O,at,Wuxi,plant
I-NP,True,Wuxi,wuxi,wuxi,NNP,W,Xxxx,uxi,I-LOC,Wuxi,to,at
I-VP,False,to,to,to,TO,t,xx,to,O,to,update,Wuxi
I-VP,False,update,update,update,VB,u,xxxx,ate,O,update,technology,to
I-NP,False,technology,technology,technology,NN,t,xxxx,ogy,O,technology,and,update
O,False,and,and,and,CC,a,xxx,and,O,and,include,technology
I-VP,False,include,include,include,VB,i,xxxx,ude,O,include,optic,and
I-NP,False,optic,optic,optic,JJ,o,xxxx,tic,O,optic,fibre,include
I-NP,False,fibre,fibre,fiber,JJ,f,xxxx,bre,O,fibre,production,optic
I-NP,False,production,production,production,NN,p,xxxx,ion,O,production,",",fibre
O,False,",",",",",",",",",",",",",",O,",",with,production
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,annual,","
I-NP,False,annual,annual,annual,JJ,a,xxxx,ual,O,annual,turnover,with
I-NP,False,turnover,turnover,turnover,NN,t,xxxx,ver,O,turnover,expected,annual
I-VP,False,expect,expected,expected,VBN,e,xxxx,ted,O,expected,to,turnover
I-VP,False,to,to,to,TO,t,xx,to,O,to,reach,expected
I-VP,False,reach,reach,reach,VB,r,xxxx,ach,O,reach,$,to
I-NP,False,$,$,$,$,$,$,$,O,$,60,reach
I-NP,False,60,60,60,CD,6,dd,60,O,60,million,$
I-NP,False,million,million,million,CD,m,xxxx,ion,O,million,within,60
I-PP,False,within,within,within,IN,w,xxxx,hin,O,within,the,million
I-NP,False,the,the,the,DT,t,xxx,the,O,the,next,within
I-NP,False,next,next,next,JJ,n,xxxx,ext,O,next,few,the
I-NP,False,few,few,few,JJ,f,xxx,few,O,few,years,next
I-NP,False,year,years,years,NNS,y,xxxx,ars,O,years,.,few
O,False,.,.,.,.,.,.,.,O,.,-EOS-,years
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,move,-BOS-
I-NP,False,move,move,move,NN,m,xxxx,ove,O,move,marks,The
I-VP,False,mark,marks,marks,VBZ,m,xxxx,rks,O,marks,a,move
I-NP,False,a,a,gonna,DT,a,x,a,O,a,further,marks
I-NP,False,far,further,further,JJR,f,xxxx,her,O,further,move,a
I-NP,False,move,move,move,NN,m,xxxx,ove,O,move,by,further
I-PP,False,by,by,by,IN,b,xx,by,O,by,Pirelli,move
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,'s,by
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,cables,Pirelli
I-NP,False,cable,cables,cables,NNS,c,xxxx,les,O,cables,division,'s
I-NP,False,division,division,division,NN,d,xxxx,ion,O,division,to,cables
I-VP,False,to,to,to,TO,t,xx,to,O,to,expand,division
I-VP,False,expand,expand,expand,VB,e,xxxx,and,O,expand,in,to
